file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
10824.jpg,2160,3840,2020-08-27T15:41:46.580133,,mavic,DJI_0063,DJI_0063.MP4,3405.0,,DJI_0062_AND_0063.MP4_image12320.png,2020-08-27 13:41:47,47.672414,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10825.jpg,2160,3840,2020-08-27T15:41:47.080633,,mavic,DJI_0063,DJI_0063.MP4,3420.0,,DJI_0062_AND_0063.MP4_image12320.png,2020-08-27 13:41:47,47.672414,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10826.jpg,2160,3840,2020-08-27T15:41:47.581133,,mavic,DJI_0063,DJI_0063.MP4,3435.0,,DJI_0062_AND_0063.MP4_image12340.png,2020-08-27 13:41:48,47.672414,9.269056,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10827.jpg,2160,3840,2020-08-27T15:41:48.081633,,mavic,DJI_0063,DJI_0063.MP4,3450.0,,DJI_0062_AND_0063.MP4_image12340.png,2020-08-27 13:41:48,47.672414,9.269056,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10828.jpg,2160,3840,2020-08-27T15:41:48.582133,,mavic,DJI_0063,DJI_0063.MP4,3465.0,,DJI_0062_AND_0063.MP4_image12367.png,2020-08-27 13:41:49,47.672415,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10829.jpg,2160,3840,2020-08-27T15:41:49.082633,,mavic,DJI_0063,DJI_0063.MP4,3480.0,,DJI_0062_AND_0063.MP4_image12367.png,2020-08-27 13:41:49,47.672415,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10830.jpg,2160,3840,2020-08-27T15:41:49.583133,,mavic,DJI_0063,DJI_0063.MP4,3495.0,,DJI_0062_AND_0063.MP4_image12392.png,2020-08-27 13:41:50,47.672415,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10831.jpg,2160,3840,2020-08-27T15:41:50.083633,,mavic,DJI_0063,DJI_0063.MP4,3510.0,,DJI_0062_AND_0063.MP4_image12392.png,2020-08-27 13:41:50,47.672415,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10832.jpg,2160,3840,2020-08-27T15:41:50.584133,,mavic,DJI_0063,DJI_0063.MP4,3525.0,,DJI_0062_AND_0063.MP4_image12418.png,2020-08-27 13:41:51,47.672416,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10833.jpg,2160,3840,2020-08-27T15:41:51.084633,,mavic,DJI_0063,DJI_0063.MP4,3540.0,,DJI_0062_AND_0063.MP4_image12418.png,2020-08-27 13:41:51,47.672416,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10834.jpg,2160,3840,2020-08-27T15:41:51.585133,,mavic,DJI_0063,DJI_0063.MP4,3555.0,,DJI_0062_AND_0063.MP4_image12441.png,2020-08-27 13:41:52,47.672416,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10835.jpg,2160,3840,2020-08-27T15:41:52.085633,,mavic,DJI_0063,DJI_0063.MP4,3570.0,,DJI_0062_AND_0063.MP4_image12441.png,2020-08-27 13:41:52,47.672416,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
5256.jpg,2160,3840,2020-08-27T15:44:30.974633,,mavic,DJI_0064,DJI_0064.MP4,240.0,,DJI_0064.MP4_image201.png,2020-08-27 13:44:31,47.671562,9.270092,90.99556232855836,3.137915833705856,2.699927581582476,-1.5999570853822083,0.0,329.4,325.0,90.0,,,,,,,,,,,
5257.jpg,2160,3840,2020-08-27T15:44:31.475133,,mavic,DJI_0064,DJI_0064.MP4,255.0,,DJI_0064.MP4_image201.png,2020-08-27 13:44:31,47.671562,9.270092,90.99556232855836,3.137915833705856,2.699927581582476,-1.5999570853822083,0.0,329.4,325.0,90.0,,,,,,,,,,,
5258.jpg,2160,3840,2020-08-27T15:44:31.975633,,mavic,DJI_0064,DJI_0064.MP4,270.0,,DJI_0064.MP4_image236.png,2020-08-27 13:44:32,47.671597,9.270062,90.79557208168242,5.744845909700492,4.899868573983013,-2.9999195350916406,0.0,329.2,323.8,89.9,,,,,,,,,,,
5308.jpg,2160,3840,2020-08-28T14:21:44.053633,,mavic,DJI_0065,DJI_0065.MP4,2610.0,,DJI_0065_AND_0066.MP4_image2558.png,2020-08-28 12:21:44,47.6737121130869,9.2676320563523,120.49412374276136,0.0,0.0,0.0,-3.899895395619133,305.9,294.2,75.9,,,,,,,,,,,
5309.jpg,2160,3840,2020-08-28T14:21:44.554133,,mavic,DJI_0065,DJI_0065.MP4,2625.0,,DJI_0065_AND_0066.MP4_image2585.png,2020-08-28 12:21:45,47.6737123077086,9.26763202919052,123.89395793965255,0.0,0.0,0.0,-3.899895395619133,305.8,294.2,76.8,,,,,,,,,,,
5310.jpg,2160,3840,2020-08-28T14:21:45.054633,,mavic,DJI_0065,DJI_0065.MP4,2640.0,,DJI_0065_AND_0066.MP4_image2585.png,2020-08-28 12:21:45,47.6737123077086,9.26763202919052,123.89395793965255,0.0,0.0,0.0,-3.899895395619133,305.8,294.2,76.8,,,,,,,,,,,
5311.jpg,2160,3840,2020-08-28T14:21:45.555133,,mavic,DJI_0065,DJI_0065.MP4,2655.0,,DJI_0065_AND_0066.MP4_image2615.png,2020-08-28 12:21:46,47.6737118540496,9.26763127465258,127.79376775373362,0.0,0.0,0.0,-3.899895395619133,305.8,294.2,76.8,,,,,,,,,,,
5312.jpg,2160,3840,2020-08-28T14:21:46.055633,,mavic,DJI_0065,DJI_0065.MP4,2670.0,,DJI_0065_AND_0066.MP4_image2615.png,2020-08-28 12:21:46,47.6737118540496,9.26763127465258,127.79376775373362,0.0,0.0,0.0,-3.899895395619133,305.8,294.2,76.8,,,,,,,,,,,
5313.jpg,2160,3840,2020-08-28T14:21:46.556133,,mavic,DJI_0065,DJI_0065.MP4,2685.0,,DJI_0065_AND_0066.MP4_image2648.png,2020-08-28 12:21:47,47.6737115382508,9.26763089125788,131.9935629381286,0.0,0.0,0.0,-3.899895395619133,305.8,294.2,76.8,,,,,,,,,,,
5314.jpg,2160,3840,2020-08-28T14:21:47.056633,,mavic,DJI_0065,DJI_0065.MP4,2700.0,,DJI_0065_AND_0066.MP4_image2648.png,2020-08-28 12:21:47,47.6737115382508,9.26763089125788,131.9935629381286,0.0,0.0,0.0,-3.899895395619133,305.8,294.2,76.8,,,,,,,,,,,
5543.jpg,2160,3840,2020-08-28T14:49:43.070633,,mavic,DJI_0069,DJI_0069.MP4,3120.0,,DJI_0068_AND_0069.MP4_image12088.png,2020-08-28 12:49:43,47.6726340335467,9.26821540151791,37.598166412679056,12.039677067501117,9.499745194456862,-7.399801519892714,0.0,74.4,70.1,38.5,,,,,,,,,,,
5544.jpg,2160,3840,2020-08-28T14:49:43.571133,,mavic,DJI_0069,DJI_0069.MP4,3135.0,,DJI_0068_AND_0069.MP4_image12118.png,2020-08-28 12:49:44,47.6727277829789,9.26812899115894,37.598166412679056,12.219672239606616,11.09970227983907,-5.099863209655789,0.0,93.8,84.1,38.5,,,,,,,,,,,
5545.jpg,2160,3840,2020-08-28T14:49:44.071633,,mavic,DJI_0069,DJI_0069.MP4,3150.0,,DJI_0068_AND_0069.MP4_image12118.png,2020-08-28 12:49:44,47.6727277829789,9.26812899115894,37.598166412679056,12.219672239606616,11.09970227983907,-5.099863209655789,0.0,93.8,84.1,38.5,,,,,,,,,,,
5546.jpg,2160,3840,2020-08-28T14:49:44.572133,,mavic,DJI_0069,DJI_0069.MP4,3165.0,,DJI_0068_AND_0069.MP4_image12148.png,2020-08-28 12:49:45,47.6728279510808,9.26807557803356,37.698161536117034,9.989732051855162,9.499745194456862,-3.0999168529280285,0.0,95.6,88.9,38.6,,,,,,,,,,,
5547.jpg,2160,3840,2020-08-28T14:49:45.072633,,mavic,DJI_0069,DJI_0069.MP4,3180.0,,DJI_0068_AND_0069.MP4_image12148.png,2020-08-28 12:49:45,47.6728279510808,9.26807557803356,37.698161536117034,9.989732051855162,9.499745194456862,-3.0999168529280285,0.0,95.6,88.9,38.6,,,,,,,,,,,
5548.jpg,2160,3840,2020-08-28T14:49:45.573133,,mavic,DJI_0069,DJI_0069.MP4,3195.0,,DJI_0068_AND_0069.MP4_image12178.png,2020-08-28 12:49:46,47.6728929633114,9.2680430192471,37.79815665955501,4.959866964684846,4.699873938310237,-1.5999570853822083,0.09999731783638802,94.7,88.9,38.5,,,,,,,,,,,
5549.jpg,2160,3840,2020-08-28T14:49:46.073633,,mavic,DJI_0069,DJI_0069.MP4,3210.0,,DJI_0068_AND_0069.MP4_image12178.png,2020-08-28 12:49:46,47.6728929633114,9.2680430192471,37.79815665955501,4.959866964684846,4.699873938310237,-1.5999570853822083,0.09999731783638802,94.7,88.9,38.5,,,,,,,,,,,
5550.jpg,2160,3840,2020-08-28T14:49:46.574133,,mavic,DJI_0069,DJI_0069.MP4,3225.0,,DJI_0068_AND_0069.MP4_image12208.png,2020-08-28 12:49:47,47.6729136116481,9.26803415371531,37.89815178299299,0.5099863209655788,0.4999865891819401,-0.09999731783638802,0.0,96.6,88.9,38.5,,,,,,,,,,,
5551.jpg,2160,3840,2020-08-28T14:49:47.074633,,mavic,DJI_0069,DJI_0069.MP4,3240.0,,DJI_0068_AND_0069.MP4_image12208.png,2020-08-28 12:49:47,47.6729136116481,9.26803415371531,37.89815178299299,0.5099863209655788,0.4999865891819401,-0.09999731783638802,0.0,96.6,88.9,38.5,,,,,,,,,,,
5552.jpg,2160,3840,2020-08-28T14:49:47.575133,,mavic,DJI_0069,DJI_0069.MP4,3255.0,,DJI_0068_AND_0069.MP4_image12238.png,2020-08-28 12:49:48,47.67291250725,9.2680375729531,37.79815665955501,0.19999463567277603,0.0,0.19999463567277603,0.0,97.1,88.9,38.5,,,,,,,,,,,
5553.jpg,2160,3840,2020-08-28T14:49:48.075633,,mavic,DJI_0069,DJI_0069.MP4,3270.0,,DJI_0068_AND_0069.MP4_image12238.png,2020-08-28 12:49:48,47.67291250725,9.2680375729531,37.79815665955501,0.19999463567277603,0.0,0.19999463567277603,0.0,97.1,88.9,38.5,,,,,,,,,,,
5554.jpg,2160,3840,2020-08-28T14:49:48.576133,,mavic,DJI_0069,DJI_0069.MP4,3285.0,,DJI_0068_AND_0069.MP4_image12268.png,2020-08-28 12:49:49,47.6729120013569,9.26804149923482,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5555.jpg,2160,3840,2020-08-28T14:49:49.076633,,mavic,DJI_0069,DJI_0069.MP4,3300.0,,DJI_0068_AND_0069.MP4_image12268.png,2020-08-28 12:49:49,47.6729120013569,9.26804149923482,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5556.jpg,2160,3840,2020-08-28T14:49:49.577133,,mavic,DJI_0069,DJI_0069.MP4,3315.0,,DJI_0068_AND_0069.MP4_image12298.png,2020-08-28 12:49:50,47.672913128996,9.26804238681592,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5557.jpg,2160,3840,2020-08-28T14:49:50.077633,,mavic,DJI_0069,DJI_0069.MP4,3330.0,,DJI_0068_AND_0069.MP4_image12298.png,2020-08-28 12:49:50,47.672913128996,9.26804238681592,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5558.jpg,2160,3840,2020-08-28T14:49:50.578133,,mavic,DJI_0069,DJI_0069.MP4,3345.0,,DJI_0068_AND_0069.MP4_image12328.png,2020-08-28 12:49:51,47.6729140865735,9.2680417140822,37.79815665955501,0.09999731783638802,0.0,-0.09999731783638802,0.0,97.1,88.9,38.5,,,,,,,,,,,
5559.jpg,2160,3840,2020-08-28T14:49:51.078633,,mavic,DJI_0069,DJI_0069.MP4,3360.0,,DJI_0068_AND_0069.MP4_image12328.png,2020-08-28 12:49:51,47.6729140865735,9.2680417140822,37.79815665955501,0.09999731783638802,0.0,-0.09999731783638802,0.0,97.1,88.9,38.5,,,,,,,,,,,
5560.jpg,2160,3840,2020-08-28T14:49:51.579133,,mavic,DJI_0069,DJI_0069.MP4,3375.0,,DJI_0068_AND_0069.MP4_image12355.png,2020-08-28 12:49:52,47.6729148290212,9.26804060391888,37.79815665955501,0.09999731783638802,0.0,-0.09999731783638802,0.0,97.1,88.9,38.5,,,,,,,,,,,
5561.jpg,2160,3840,2020-08-28T14:49:52.079633,,mavic,DJI_0069,DJI_0069.MP4,3390.0,,DJI_0068_AND_0069.MP4_image12355.png,2020-08-28 12:49:52,47.6729148290212,9.26804060391888,37.79815665955501,0.09999731783638802,0.0,-0.09999731783638802,0.0,97.1,88.9,38.5,,,,,,,,,,,
5562.jpg,2160,3840,2020-08-28T14:49:52.580133,,mavic,DJI_0069,DJI_0069.MP4,3405.0,,DJI_0068_AND_0069.MP4_image12388.png,2020-08-28 12:49:53,47.672915387521,9.26803905103366,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5563.jpg,2160,3840,2020-08-28T14:49:53.080633,,mavic,DJI_0069,DJI_0069.MP4,3420.0,,DJI_0068_AND_0069.MP4_image12388.png,2020-08-28 12:49:53,47.672915387521,9.26803905103366,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5564.jpg,2160,3840,2020-08-28T14:49:53.581133,,mavic,DJI_0069,DJI_0069.MP4,3435.0,,DJI_0068_AND_0069.MP4_image12418.png,2020-08-28 12:49:54,47.6729155494188,9.26803779370348,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5565.jpg,2160,3840,2020-08-28T14:49:54.081633,,mavic,DJI_0069,DJI_0069.MP4,3450.0,,DJI_0068_AND_0069.MP4_image12418.png,2020-08-28 12:49:54,47.6729155494188,9.26803779370348,37.79815665955501,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5566.jpg,2160,3840,2020-08-28T14:49:54.582133,,mavic,DJI_0069,DJI_0069.MP4,3465.0,,DJI_0068_AND_0069.MP4_image12448.png,2020-08-28 12:49:55,47.6729160050266,9.26803739311649,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5567.jpg,2160,3840,2020-08-28T14:49:55.082633,,mavic,DJI_0069,DJI_0069.MP4,3480.0,,DJI_0068_AND_0069.MP4_image12448.png,2020-08-28 12:49:55,47.6729160050266,9.26803739311649,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5568.jpg,2160,3840,2020-08-28T14:49:55.583133,,mavic,DJI_0069,DJI_0069.MP4,3495.0,,DJI_0068_AND_0069.MP4_image12478.png,2020-08-28 12:49:56,47.6729162461471,9.26803760134844,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5569.jpg,2160,3840,2020-08-28T14:49:56.083633,,mavic,DJI_0069,DJI_0069.MP4,3510.0,,DJI_0068_AND_0069.MP4_image12478.png,2020-08-28 12:49:56,47.6729162461471,9.26803760134844,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5570.jpg,2160,3840,2020-08-28T14:49:56.584133,,mavic,DJI_0069,DJI_0069.MP4,3525.0,,DJI_0068_AND_0069.MP4_image12505.png,2020-08-28 12:49:57,47.6729166218127,9.26803786321589,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5571.jpg,2160,3840,2020-08-28T14:49:57.084633,,mavic,DJI_0069,DJI_0069.MP4,3540.0,,DJI_0068_AND_0069.MP4_image12505.png,2020-08-28 12:49:57,47.6729166218127,9.26803786321589,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5572.jpg,2160,3840,2020-08-28T14:49:57.585133,,mavic,DJI_0069,DJI_0069.MP4,3555.0,,DJI_0068_AND_0069.MP4_image12538.png,2020-08-28 12:49:58,47.6729164151294,9.26803806442535,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5573.jpg,2160,3840,2020-08-28T14:49:58.085633,,mavic,DJI_0069,DJI_0069.MP4,3570.0,,DJI_0068_AND_0069.MP4_image12538.png,2020-08-28 12:49:58,47.6729164151294,9.26803806442535,37.79815665955501,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5574.jpg,2160,3840,2020-08-28T14:49:58.586133,,mavic,DJI_0069,DJI_0069.MP4,3585.0,,DJI_0068_AND_0069.MP4_image12568.png,2020-08-28 12:49:59,47.6729163766916,9.26803851498394,37.698161536117034,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5575.jpg,2160,3840,2020-08-28T14:49:59.086633,,mavic,DJI_0069,DJI_0069.MP4,3600.0,,DJI_0068_AND_0069.MP4_image12568.png,2020-08-28 12:49:59,47.6729163766916,9.26803851498394,37.698161536117034,0.0,0.0,0.0,0.0,97.0,88.9,38.5,,,,,,,,,,,
5576.jpg,2160,3840,2020-08-28T14:49:59.587133,,mavic,DJI_0069,DJI_0069.MP4,3615.0,,DJI_0068_AND_0069.MP4_image12595.png,2020-08-28 12:50:00,47.6729162937082,9.26803900106205,37.698161536117034,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
5577.jpg,2160,3840,2020-08-28T14:50:00.087633,,mavic,DJI_0069,DJI_0069.MP4,3630.0,,DJI_0068_AND_0069.MP4_image12595.png,2020-08-28 12:50:00,47.6729162937082,9.26803900106205,37.698161536117034,0.0,0.0,0.0,0.0,97.1,88.9,38.5,,,,,,,,,,,
6039.jpg,2160,3840,2021-08-20T15:12:51.647133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5415.0,,DJI_0113.MP4_image5639.png,2021-08-20 13:12:52,53.7208941495382,7.16337361392136,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.0,24.6,,,,,,,,,,,
6040.jpg,2160,3840,2021-08-20T15:12:52.147633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5430.0,,DJI_0113.MP4_image5639.png,2021-08-20 13:12:52,53.7208941495382,7.16337361392136,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.0,24.6,,,,,,,,,,,
6041.jpg,2160,3840,2021-08-20T15:12:52.648133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5445.0,,DJI_0113.MP4_image5676.png,2021-08-20 13:12:53,53.7208949641574,7.16337406238073,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.0,24.6,,,,,,,,,,,
6042.jpg,2160,3840,2021-08-20T15:12:53.148633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5460.0,,DJI_0113.MP4_image5676.png,2021-08-20 13:12:53,53.7208949641574,7.16337406238073,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.0,24.6,,,,,,,,,,,
6043.jpg,2160,3840,2021-08-20T15:12:53.649133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5475.0,,DJI_0113.MP4_image5700.png,2021-08-20 13:12:54,53.72089492920399,7.16337411890144,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.1,24.6,,,,,,,,,,,
6044.jpg,2160,3840,2021-08-20T15:12:54.149633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5490.0,,DJI_0113.MP4_image5700.png,2021-08-20 13:12:54,53.72089492920399,7.16337411890144,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.1,24.6,,,,,,,,,,,
6045.jpg,2160,3840,2021-08-20T15:12:54.650133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5505.0,,DJI_0113.MP4_image5734.png,2021-08-20 13:12:55,53.72089545391579,7.1633739215423216,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.1,24.6,,,,,,,,,,,
6046.jpg,2160,3840,2021-08-20T15:12:55.150633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5520.0,,DJI_0113.MP4_image5734.png,2021-08-20 13:12:55,53.72089545391579,7.1633739215423216,36.098239561109416,0.0,0.0,0.0,0.0,322.8,327.1,24.6,,,,,,,,,,,
6047.jpg,2160,3840,2021-08-20T15:12:55.651133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5535.0,,DJI_0113.MP4_image5771.png,2021-08-20 13:12:56,53.7208958763719,7.163374156890769,36.098239561109416,0.0,0.0,0.0,0.0,322.9,327.1,24.6,,,,,,,,,,,
6048.jpg,2160,3840,2021-08-20T15:12:56.151633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5550.0,,DJI_0113.MP4_image5771.png,2021-08-20 13:12:56,53.7208958763719,7.163374156890769,36.098239561109416,0.0,0.0,0.0,0.0,322.9,327.1,24.6,,,,,,,,,,,
6049.jpg,2160,3840,2021-08-20T15:12:56.652133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5565.0,,DJI_0113.MP4_image5801.png,2021-08-20 13:12:57,53.7208959919236,7.16337370472512,36.098239561109416,0.0,0.0,0.0,0.0,322.9,327.1,24.6,,,,,,,,,,,
6050.jpg,2160,3840,2021-08-20T15:12:57.152633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5580.0,,DJI_0113.MP4_image5801.png,2021-08-20 13:12:57,53.7208959919236,7.16337370472512,36.098239561109416,0.0,0.0,0.0,0.0,322.9,327.1,24.6,,,,,,,,,,,
6051.jpg,2160,3840,2021-08-20T15:12:57.653133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5595.0,,DJI_0113.MP4_image5835.png,2021-08-20 13:12:58,53.7208961736812,7.16337299034047,36.098239561109416,0.0,0.0,0.0,0.0,322.7,326.9,24.6,,,,,,,,,,,
6052.jpg,2160,3840,2021-08-20T15:12:58.153633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5610.0,,DJI_0113.MP4_image5835.png,2021-08-20 13:12:58,53.7208961736812,7.16337299034047,36.098239561109416,0.0,0.0,0.0,0.0,322.7,326.9,24.6,,,,,,,,,,,
6053.jpg,2160,3840,2021-08-20T15:12:58.654133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5625.0,,DJI_0113.MP4_image5872.png,2021-08-20 13:12:59,53.7208964158875,7.163372361200151,36.098239561109416,0.0,0.0,0.0,0.0,322.6,326.8,24.6,,,,,,,,,,,
6054.jpg,2160,3840,2021-08-20T15:12:59.154633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5640.0,,DJI_0113.MP4_image5872.png,2021-08-20 13:12:59,53.7208964158875,7.163372361200151,36.098239561109416,0.0,0.0,0.0,0.0,322.6,326.8,24.6,,,,,,,,,,,
6055.jpg,2160,3840,2021-08-20T15:12:59.655133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5655.0,,DJI_0113.MP4_image5902.png,2021-08-20 13:13:00,53.72089643809321,7.16337229078091,36.098239561109416,0.0,0.0,0.0,0.0,322.6,326.8,24.6,,,,,,,,,,,
6056.jpg,2160,3840,2021-08-20T15:13:00.155633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5670.0,,DJI_0113.MP4_image5902.png,2021-08-20 13:13:00,53.72089643809321,7.16337229078091,36.098239561109416,0.0,0.0,0.0,0.0,322.6,326.8,24.6,,,,,,,,,,,
6057.jpg,2160,3840,2021-08-20T15:13:00.656133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5685.0,,DJI_0113.MP4_image5936.png,2021-08-20 13:13:01,53.7208949130295,7.163368597476278,36.098239561109416,0.7199806884219938,-0.39998927134555207,-0.599983907018328,0.0,323.8,327.5,24.6,,,,,,,,,,,
6058.jpg,2160,3840,2021-08-20T15:13:01.156633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5700.0,,DJI_0113.MP4_image5936.png,2021-08-20 13:13:01,53.7208949130295,7.163368597476278,36.098239561109416,0.7199806884219938,-0.39998927134555207,-0.599983907018328,0.0,323.8,327.5,24.6,,,,,,,,,,,
6059.jpg,2160,3840,2021-08-20T15:13:01.657133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5715.0,,DJI_0113.MP4_image5973.png,2021-08-20 13:13:02,53.7208882140441,7.1633531339660586,35.99824443767144,1.7199538667858738,-0.9999731783638802,-1.3999624497094323,0.0,325.0,328.1,24.6,,,,,,,,,,,
6060.jpg,2160,3840,2021-08-20T15:13:02.157633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5730.0,,DJI_0113.MP4_image5973.png,2021-08-20 13:13:02,53.7208882140441,7.1633531339660586,35.99824443767144,1.7199538667858738,-0.9999731783638802,-1.3999624497094323,0.0,325.0,328.1,24.6,,,,,,,,,,,
6061.jpg,2160,3840,2021-08-20T15:13:02.658133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5745.0,,DJI_0113.MP4_image6004.png,2021-08-20 13:13:03,53.7208809113933,7.16333636862906,35.99824443767144,0.3599903442109969,-0.19999463567277603,-0.299991953509164,0.0,323.3,328.1,24.6,,,,,,,,,,,
6062.jpg,2160,3840,2021-08-20T15:13:03.158633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5760.0,,DJI_0113.MP4_image6004.png,2021-08-20 13:13:03,53.7208809113933,7.16333636862906,35.99824443767144,0.3599903442109969,-0.19999463567277603,-0.299991953509164,0.0,323.3,328.1,24.6,,,,,,,,,,,
6063.jpg,2160,3840,2021-08-20T15:13:03.659133,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5775.0,,DJI_0113.MP4_image6037.png,2021-08-20 13:13:04,53.720879982456,7.16333428940887,36.098239561109416,0.0,0.0,0.0,0.0,324.0,328.1,24.6,,,,,,,,,,,
6064.jpg,2160,3840,2021-08-20T15:13:04.159633,,mavic,NorthSea_Fri_DJI_0113,NorthSea_Fri_DJI_0113.MP4,5790.0,,DJI_0113.MP4_image6037.png,2021-08-20 13:13:04,53.720879982456,7.16333428940887,36.098239561109416,0.0,0.0,0.0,0.0,324.0,328.1,24.6,,,,,,,,,,,
